sample_source,sample_type,sample_id,image_path,mask_path,image_height,image_width,mask_height,mask_width,image_aspect_ratio,mask_aspect_ratio,shapes_match,total_pixels,num_unique_values,positive_pixels,positive_ratio,mask_size_group,label,pair_status,stratify_key,split
train,forged,39737,/content/drive/MyDrive/Scientific Image Data/train_images/forged/39737.png,/content/drive/MyDrive/Scientific Image Data/train_masks/39737.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,48616.0,0.072996996996997,large,1,,forged_large,val
train,authentic,40215,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/40215.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,54475,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/54475.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,24554,/content/drive/MyDrive/Scientific Image Data/train_images/forged/24554.png,/content/drive/MyDrive/Scientific Image Data/train_masks/24554.npy,256.0,320.0,1.0,256.0,1.25,256.0,False,81920.0,2.0,641.0,0.00782470703125,small,1,,forged_small,val
train,forged,57085,/content/drive/MyDrive/Scientific Image Data/train_images/forged/57085.png,/content/drive/MyDrive/Scientific Image Data/train_masks/57085.npy,512.0,668.0,2.0,512.0,1.3046875,256.0,False,342016.0,2.0,4144.0,0.012116392215568862,medium,1,,forged_medium,val
train,forged,38625,/content/drive/MyDrive/Scientific Image Data/train_images/forged/38625.png,/content/drive/MyDrive/Scientific Image Data/train_masks/38625.npy,256.0,256.0,3.0,256.0,1.0,85.33333333333333,False,65536.0,2.0,1172.0,0.01788330078125,medium,1,,forged_medium,val
train,authentic,15321,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/15321.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,21652,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/21652.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,26644,/content/drive/MyDrive/Scientific Image Data/train_images/forged/26644.png,/content/drive/MyDrive/Scientific Image Data/train_masks/26644.npy,200.0,604.0,1.0,200.0,3.02,200.0,False,120800.0,2.0,39252.0,0.3249337748344371,large,1,,forged_large,val
train,forged,47376,/content/drive/MyDrive/Scientific Image Data/train_images/forged/47376.png,/content/drive/MyDrive/Scientific Image Data/train_masks/47376.npy,392.0,296.0,1.0,392.0,0.7551020408163265,392.0,False,116032.0,2.0,6546.0,0.056415471594043025,large,1,,forged_large,val
train,authentic,17583,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/17583.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,28449,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/28449.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,3880,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/3880.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,12705,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/12705.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,43128,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/43128.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,19668,/content/drive/MyDrive/Scientific Image Data/train_images/forged/19668.png,/content/drive/MyDrive/Scientific Image Data/train_masks/19668.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,1094.0,0.016693115234375,medium,1,,forged_medium,val
supplemental,forged,26779,/content/drive/MyDrive/Scientific Image Data/supplemental_images/26779.png,/content/drive/MyDrive/Scientific Image Data/supplemental_masks/26779.npy,1297.0,1951.0,2.0,1297.0,1.5042405551272167,648.5,False,2530447.0,2.0,311858.0,0.12324225719803655,large,1,,forged_large,val
train,forged,31098,/content/drive/MyDrive/Scientific Image Data/train_images/forged/31098.png,/content/drive/MyDrive/Scientific Image Data/train_masks/31098.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,409.0,0.0062408447265625,small,1,,forged_small,val
supplemental,forged,47493,/content/drive/MyDrive/Scientific Image Data/supplemental_images/47493.png,/content/drive/MyDrive/Scientific Image Data/supplemental_masks/47493.npy,585.0,719.0,1.0,585.0,1.2290598290598291,585.0,False,420615.0,2.0,5032.0,0.011963434494727958,medium,1,,forged_medium,val
train,authentic,26121,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/26121.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,43994,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/43994.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,51927,/content/drive/MyDrive/Scientific Image Data/train_images/forged/51927.png,/content/drive/MyDrive/Scientific Image Data/train_masks/51927.npy,512.0,671.0,1.0,512.0,1.310546875,512.0,False,343552.0,2.0,20299.0,0.05908566970938897,large,1,,forged_large,val
train,authentic,61566,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/61566.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,32317,/content/drive/MyDrive/Scientific Image Data/train_images/forged/32317.png,/content/drive/MyDrive/Scientific Image Data/train_masks/32317.npy,1200.0,1600.0,3.0,1200.0,1.3333333333333333,400.0,False,1920000.0,2.0,15022.0,0.007823958333333334,small,1,,forged_small,val
train,forged,49233,/content/drive/MyDrive/Scientific Image Data/train_images/forged/49233.png,/content/drive/MyDrive/Scientific Image Data/train_masks/49233.npy,1200.0,1600.0,1.0,1200.0,1.3333333333333333,1200.0,False,1920000.0,2.0,4477.0,0.0023317708333333333,small,1,,forged_small,val
train,authentic,2329,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/2329.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,29277,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/29277.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,23175,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/23175.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,2032,/content/drive/MyDrive/Scientific Image Data/train_images/forged/2032.png,/content/drive/MyDrive/Scientific Image Data/train_masks/2032.npy,3888.0,2592.0,1.0,3888.0,0.6666666666666666,3888.0,False,10077696.0,2.0,518938.0,0.051493714436315605,large,1,,forged_large,val
train,forged,63245,/content/drive/MyDrive/Scientific Image Data/train_images/forged/63245.png,/content/drive/MyDrive/Scientific Image Data/train_masks/63245.npy,97.0,1150.0,1.0,97.0,11.855670103092784,97.0,False,111550.0,2.0,14658.0,0.1314029583146571,large,1,,forged_large,val
train,forged,32920,/content/drive/MyDrive/Scientific Image Data/train_images/forged/32920.png,/content/drive/MyDrive/Scientific Image Data/train_masks/32920.npy,512.0,619.0,2.0,512.0,1.208984375,256.0,False,316928.0,2.0,8808.0,0.027791801292407107,medium,1,,forged_medium,val
train,authentic,12589,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/12589.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,18362,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/18362.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,42641,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/42641.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,32162,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/32162.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,36292,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/36292.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,4556,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/4556.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,3197,/content/drive/MyDrive/Scientific Image Data/train_images/forged/3197.png,/content/drive/MyDrive/Scientific Image Data/train_masks/3197.npy,2592.0,3888.0,2.0,2592.0,1.5,1296.0,False,10077696.0,2.0,470233.0,0.04666076452395468,medium,1,,forged_medium,val
train,authentic,29663,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/29663.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,50814,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/50814.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,44606,/content/drive/MyDrive/Scientific Image Data/train_images/forged/44606.png,/content/drive/MyDrive/Scientific Image Data/train_masks/44606.npy,256.0,256.0,3.0,256.0,1.0,85.33333333333333,False,65536.0,2.0,2042.0,0.031158447265625,medium,1,,forged_medium,val
train,authentic,64134,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/64134.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,23860,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/23860.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,59375,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/59375.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,37084,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/37084.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,7130,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/7130.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,3785,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/3785.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,25981,/content/drive/MyDrive/Scientific Image Data/train_images/forged/25981.png,/content/drive/MyDrive/Scientific Image Data/train_masks/25981.npy,1200.0,1600.0,1.0,1200.0,1.3333333333333333,1200.0,False,1920000.0,2.0,3931.0,0.0020473958333333334,small,1,,forged_small,val
train,authentic,16866,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/16866.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,50924,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/50924.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,7561,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/7561.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,50126,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/50126.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,29277,/content/drive/MyDrive/Scientific Image Data/train_images/forged/29277.png,/content/drive/MyDrive/Scientific Image Data/train_masks/29277.npy,1024.0,1024.0,2.0,1024.0,1.0,512.0,False,1048576.0,2.0,8174.0,0.0077953338623046875,small,1,,forged_small,val
train,authentic,20507,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/20507.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,58975,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/58975.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,37817,/content/drive/MyDrive/Scientific Image Data/train_images/forged/37817.png,/content/drive/MyDrive/Scientific Image Data/train_masks/37817.npy,447.0,373.0,2.0,447.0,0.8344519015659956,223.5,False,166731.0,2.0,2779.0,0.016667566319400712,medium,1,,forged_medium,val
train,authentic,12073,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/12073.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,4992,/content/drive/MyDrive/Scientific Image Data/train_images/forged/4992.png,/content/drive/MyDrive/Scientific Image Data/train_masks/4992.npy,591.0,778.0,1.0,591.0,1.3164128595600677,591.0,False,459798.0,2.0,748.0,0.0016268013344990625,small,1,,forged_small,val
train,authentic,24600,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/24600.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,13744,/content/drive/MyDrive/Scientific Image Data/train_images/forged/13744.png,/content/drive/MyDrive/Scientific Image Data/train_masks/13744.npy,512.0,512.0,1.0,512.0,1.0,512.0,False,262144.0,2.0,378.0,0.00144195556640625,small,1,,forged_small,val
train,forged,21652,/content/drive/MyDrive/Scientific Image Data/train_images/forged/21652.png,/content/drive/MyDrive/Scientific Image Data/train_masks/21652.npy,170.0,1159.0,1.0,170.0,6.817647058823529,170.0,False,197030.0,2.0,10496.0,0.053271075470740496,large,1,,forged_large,val
train,authentic,42983,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/42983.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,13254,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/13254.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,40580,/content/drive/MyDrive/Scientific Image Data/train_images/forged/40580.png,/content/drive/MyDrive/Scientific Image Data/train_masks/40580.npy,360.0,360.0,2.0,360.0,1.0,180.0,False,129600.0,2.0,3576.0,0.027592592592592592,medium,1,,forged_medium,val
train,forged,20379,/content/drive/MyDrive/Scientific Image Data/train_images/forged/20379.png,/content/drive/MyDrive/Scientific Image Data/train_masks/20379.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,319.0,0.0048675537109375,small,1,,forged_small,val
train,forged,33343,/content/drive/MyDrive/Scientific Image Data/train_images/forged/33343.png,/content/drive/MyDrive/Scientific Image Data/train_masks/33343.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,52511.0,0.07884534534534535,large,1,,forged_large,val
train,forged,23772,/content/drive/MyDrive/Scientific Image Data/train_images/forged/23772.png,/content/drive/MyDrive/Scientific Image Data/train_masks/23772.npy,157.0,1295.0,1.0,157.0,8.248407643312103,157.0,False,203315.0,2.0,13822.0,0.06798317881120429,large,1,,forged_large,val
train,forged,41079,/content/drive/MyDrive/Scientific Image Data/train_images/forged/41079.png,/content/drive/MyDrive/Scientific Image Data/train_masks/41079.npy,1024.0,1024.0,2.0,1024.0,1.0,512.0,False,1048576.0,2.0,3974.0,0.0037899017333984375,small,1,,forged_small,val
train,forged,12262,/content/drive/MyDrive/Scientific Image Data/train_images/forged/12262.png,/content/drive/MyDrive/Scientific Image Data/train_masks/12262.npy,341.0,311.0,2.0,341.0,0.9120234604105572,170.5,False,106051.0,2.0,588.0,0.00554450217348257,small,1,,forged_small,val
train,authentic,49711,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/49711.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,23636,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/23636.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,42632,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/42632.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,49410,/content/drive/MyDrive/Scientific Image Data/train_images/forged/49410.png,/content/drive/MyDrive/Scientific Image Data/train_masks/49410.npy,341.0,763.0,1.0,341.0,2.2375366568914954,341.0,False,260183.0,2.0,23560.0,0.0905516501846777,large,1,,forged_large,val
train,forged,15994,/content/drive/MyDrive/Scientific Image Data/train_images/forged/15994.png,/content/drive/MyDrive/Scientific Image Data/train_masks/15994.npy,2592.0,3888.0,1.0,2592.0,1.5,2592.0,False,10077696.0,2.0,267626.0,0.02655626841690799,medium,1,,forged_medium,val
train,forged,39486,/content/drive/MyDrive/Scientific Image Data/train_images/forged/39486.png,/content/drive/MyDrive/Scientific Image Data/train_masks/39486.npy,1024.0,1024.0,1.0,1024.0,1.0,1024.0,False,1048576.0,2.0,1242.0,0.0011844635009765625,small,1,,forged_small,val
train,authentic,34317,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/34317.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,20816,/content/drive/MyDrive/Scientific Image Data/train_images/forged/20816.png,/content/drive/MyDrive/Scientific Image Data/train_masks/20816.npy,174.0,183.0,1.0,174.0,1.0517241379310345,174.0,False,31842.0,2.0,1986.0,0.06237045411720369,large,1,,forged_large,val
train,forged,33898,/content/drive/MyDrive/Scientific Image Data/train_images/forged/33898.png,/content/drive/MyDrive/Scientific Image Data/train_masks/33898.npy,256.0,256.0,3.0,256.0,1.0,85.33333333333333,False,65536.0,2.0,4140.0,0.06317138671875,large,1,,forged_large,val
train,forged,2910,/content/drive/MyDrive/Scientific Image Data/train_images/forged/2910.png,/content/drive/MyDrive/Scientific Image Data/train_masks/2910.npy,311.0,944.0,1.0,311.0,3.035369774919614,311.0,False,293584.0,2.0,20853.0,0.07102907515395934,large,1,,forged_large,val
train,forged,35950,/content/drive/MyDrive/Scientific Image Data/train_images/forged/35950.png,/content/drive/MyDrive/Scientific Image Data/train_masks/35950.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,54654.0,0.08206306306306306,large,1,,forged_large,val
train,authentic,9042,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/9042.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,48291,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/48291.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,36511,/content/drive/MyDrive/Scientific Image Data/train_images/forged/36511.png,/content/drive/MyDrive/Scientific Image Data/train_masks/36511.npy,1912.0,2568.0,1.0,1912.0,1.3430962343096233,1912.0,False,4910016.0,2.0,21750.0,0.0044297207992804915,small,1,,forged_small,val
train,forged,47770,/content/drive/MyDrive/Scientific Image Data/train_images/forged/47770.png,/content/drive/MyDrive/Scientific Image Data/train_masks/47770.npy,512.0,779.0,2.0,512.0,1.521484375,256.0,False,398848.0,2.0,6205.0,0.015557305038510912,medium,1,,forged_medium,val
