ela_mean,ela_std,ela_max,noise_mean,noise_std,fft_center,fft_total,entropy,width,height,megapixels,aspect_ratio,brightness,contrast,r_mean,r_std,g_mean,g_std,b_mean,b_std,label_encoded,filename
0.5344246671338473,0.47563089963398186,0.4507042253521127,0.10695180004954571,0.08072334323412443,0.40065135233981797,0.1877108861658674,0.5427012688689564,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.8221045560516854,0.21104351895180162,0.8152901564666272,0.1408267203600616,0.8207223208999408,0.26776202464555454,0.8470100651272942,0.08589675656078312,1,52825.png
0.09893763139453401,0.08736274320940089,0.619718309859155,0.0622401360498671,0.02649881636173454,0.488125301148865,0.40380039069437024,0.3078647998249836,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.011340735764808155,0.014857276555919513,0.021350762527233117,0.020135023096055905,0.008644168146832444,0.02586458195309394,0.0002762976119992106,0.005577711464985917,1,7716.png
0.18599018920812896,0.38516181853207476,0.915492957746479,0.058504120998681006,0.0569719308639904,0.406700453392315,0.30918131770555835,0.30608728943338437,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.021812146836843557,0.04714553111839027,0.07165775401069518,0.1865450669193415,0.0,0.0,0.0006710084862837971,0.01684468862425747,0,30297.png
0.0899229152067274,0.08591793488730494,0.4647887323943662,0.04930468608769592,0.03394407145347633,0.6124627736463543,0.39497424968922024,0.28941971122292715,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.008219069822578732,0.04819840898455779,0.015408991879580117,0.06277389553476252,0.006196960726268008,0.05702928315887107,0.0002762976119992106,0.008701229885378031,0,43810.png
0.1702480728801682,0.19030533615873624,0.1971830985915493,0.23444498751313964,0.4594980744577941,0.439419007645553,0.4200319659030366,0.4829769197112229,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.08954044335559332,0.30428170332241455,0.08730441671618143,0.30214378775316836,0.09054667456088415,0.2881144825758579,0.09054667456088415,0.30320439523663445,0,46212.png
0.21873020322354594,0.17566461182816412,0.323943661971831,0.12474808679874394,0.1506877685469431,0.9121661238730502,0.6790445746759012,0.7543343907241304,1.0,1.0,0.9999999999999998,0.2088484546360917,0.7305488599992097,0.2966775854000936,0.640602099425629,0.3290299656520195,0.8194197750148016,0.309208957201537,0.508348134991119,0.378615054243244,0,6508.png
0.6464134548002803,0.5153872086303216,0.3380281690140845,0.7630040774787923,0.6061905723146617,0.6592533249737312,0.7289646599183092,0.8490893677532269,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.34607025724107954,0.4174075807206364,0.24246385422856015,0.5686367404950848,0.3892243931320308,0.3791705313369551,0.3955002960331557,0.39099757369551275,0,33878.png
0.027245970567624393,0.023309574263147753,0.07042253521126761,0.11457112823637323,0.4107788418433822,0.41200647869172224,0.10673059847274013,0.5557044410413476,0.5302232254828191,0.0792016473942658,0.13386443776936136,1.0000000000000002,0.6137037183387996,0.26240056153486196,0.6127550009902952,0.2597417979391212,0.6141306492993882,0.2501656287266463,0.6141306492993882,0.2632679811473353,0,55156.png
0.062362999299229165,0.06222307840493159,0.21126760563380284,0.11036643746192008,0.38309507643183527,0.4917129637692518,0.4765583377730419,0.3166156202143951,0.3330825181840983,0.28385870426104864,0.24102128771059161,0.5950398803589232,0.3116133876002687,0.15173139915769773,0.30992275698158056,0.14769631647518658,0.31237418590882177,0.14988737246588046,0.31237418590882177,0.15773768022980172,0,24505.png
0.0531240364400841,0.03450683875939124,0.04225352112676056,0.045930220880173005,0.0018141255364384976,0.47566717172596784,0.2491742141715504,0.3400103915992124,0.8221720591923751,0.16157136068430225,0.3510513255844325,1.0000000000000002,0.6533370213774845,0.08493214787084698,0.652485640720935,0.08006632713490466,0.6537201499901322,0.0893600106002385,0.6537201499901322,0.09404021529966256,0,5385.png
0.3953468815697268,0.5327971489115777,0.6760563380281691,0.32583675355021857,0.3805888567601081,0.476247699658069,0.4183981530811577,0.6914378691752352,0.1509907198394783,0.2281007444954855,0.09808018806321013,0.31737288135593217,0.4635871498004504,0.21853065044454847,0.5585264408793822,0.2037190572071539,0.3559502664298401,0.22027295614151318,0.7701993289915137,0.3026466240901358,0,14462.png
0.06449334267694465,0.04729339240994028,0.028169014084507043,0.05529034461056395,0.014565435665393464,0.3587836778766612,0.17131948144201736,0.4494093196237148,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.047141107203540526,0.09323818437061301,0.044800950683303635,0.08847566031031626,0.048194197750148014,0.09688617993904863,0.048194197750148014,0.10196056557994257,0,62623.png
0.33628030833917316,0.2985214794837218,0.28169014084507044,0.14180788312566533,0.10594283407305265,0.4679113185530922,0.2156988101580536,0.8099157733537519,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.5556565377168373,0.47578380907814694,0.6022182610417905,0.41134667772118916,0.4895993684626011,0.5438982377103485,0.7743832642589302,0.10095657751624511,0,35117.png
0.06514365802382624,0.07236081679830476,0.14084507042253522,0.14861037648051312,0.4340269130242154,0.5851663502789438,0.4111170307227844,0.6842184423539707,0.29947328818660646,0.28385870426104864,0.2186234817813765,0.5297856430707876,0.3495080412534081,0.6076275152082359,0.3479104773222421,0.6092621106241858,0.35022695875271365,0.5629786670200079,0.35022695875271365,0.5924645118108041,0,51927.png
0.1151730903994394,0.10963687150837988,0.4225352112676056,0.07269830004619802,0.044461805054908765,0.5527728916676827,0.43333333333333324,0.3836140888208269,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.014422886948275182,0.030884417407580723,0.024598930481283424,0.041572900627738954,0.012117623840536804,0.04049291109049953,0.0005525952239984212,0.008701229885378031,0,2329.png
0.6102873160476524,0.5351088422269312,0.30985915492957744,0.20884190228780702,0.1413864428196544,0.5378068815781073,0.22722429408630773,0.8447959964996719,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.7055755324613744,0.5898455779129622,0.7406615171321055,0.4256780765130878,0.6676534438523781,0.6841393931363455,0.8093941188079731,0.2802242240008925,0,22933.png
0.12896426068675546,0.08584569447120012,0.07042253521126761,0.499273552628936,0.9999999999999999,0.21777344316921832,0.12701118806606293,0.4030026252461168,0.1805869074492099,0.0,0.012406947890818858,1.0000000000000002,0.758683368238037,0.3176181562938699,0.7580907110318876,0.31564609735875876,0.758950069074403,0.3001987544719756,0.758950069074403,0.3159215773768023,0,10408.png
0.07967484232655925,0.10939607012136389,0.39436619718309857,0.045608843241361295,0.06594818207318896,0.6768201001991213,0.43944237258035856,0.30451487639466196,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.009127909274113881,0.09265325222274216,0.014260249554367204,0.11879663626672984,0.008249457272547858,0.09932423479528288,0.0006315373988553385,0.014278941350363948,1,26402.png
0.4690567624386826,0.473463687150838,0.5492957746478874,0.3929377263871127,0.29840792133196664,0.8579912572493426,0.6040845320546971,0.9365838984904834,0.8306997742663657,0.7844131157928085,0.9999999999999998,0.5388584247258225,0.5157861461255779,0.5017547964436126,0.5958011487423254,0.4545777567215445,0.4435760805210183,0.5169736319067179,0.6788237615946319,0.46149984661293475,0,25285.png
0.6453594954449895,0.5532411866692352,0.5352112676056339,0.7047543804441706,0.7082849435445182,0.6100709985660963,0.7221807849405076,0.8478177641653905,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.2977041925159047,0.3603182030884417,0.2300257476728065,0.7012910103043943,0.3312018946121965,0.3188551742414204,0.30270376948884936,0.47488635412890096,0,40532.png
0.27295304835318857,0.23162685417068002,0.6619718309859155,0.17035693004010524,0.1700349455106947,0.7760903765884698,0.5750665956313264,0.6469864362283964,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.1320188090251709,0.2563172671970051,0.20883343236284413,0.3218050455999053,0.11663706335109532,0.2573737909102955,0.010657193605683837,0.03603201606380902,0,56515.png
0.31107498248072885,0.3172799075322674,0.3380281690140845,0.13914312687051827,0.1552492980749821,0.4272395316300647,0.2402237613212571,0.6128855830234085,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.6310506974354921,0.2751520823584464,0.6664686076450783,0.23794859647044891,0.5771857114663508,0.32097522194249367,0.8160647325833826,0.04941852357977522,0,31232.png
0.22866433076384027,0.18563378925062612,0.2535211267605634,0.12804220759656393,0.11544339902110627,0.9174373174965315,0.6748890072811223,0.792810654123824,1.0,1.0,0.9999999999999998,0.2088484546360917,0.7500296360690718,0.3061534861956013,0.650703109526639,0.38836906312921954,0.8383264258930332,0.3518219159931098,0.5552792579435564,0.3760493069693505,0,10799.png
0.6455164681149265,0.5719996147177807,0.5211267605633804,0.39916441813908954,0.2636668929954306,0.7061832030048129,0.5484993784407742,0.9183849267118792,0.5979433157762728,0.3814351338507841,0.5448609115841712,0.8241026919242272,0.6312877859880666,0.48280299485259703,0.7341651812240049,0.3927513916854199,0.5559897375172687,0.48294686630449185,0.750345372014999,0.5736118470591517,1,2053.png
0.28869516468114936,0.19805914082065113,0.11267605633802817,0.2669576919729239,0.3817213744360351,0.3870786092872861,0.33503818149529374,0.607799168672063,0.29495861550037616,0.03231427213686045,0.04394671542379522,1.0000000000000002,0.690441379855376,0.2559663079082826,0.6896811249752427,0.25322752576098545,0.6907835010854548,0.24433549754869482,0.6907835010854548,0.2571324985358508,1,2855.png
0.10855781359495445,0.09384030052013097,0.352112676056338,0.06801154281352732,0.02638346733918643,0.4914575314791273,0.4079559580891493,0.2961332312404288,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.01090607341842178,0.013687412260177818,0.02095464448405625,0.018003079474120578,0.008091572922834023,0.02491056048761097,0.00031576869942766923,0.005912374152885072,1,44409.png
0.48181639803784176,0.472380080909266,0.39436619718309857,0.28522265444538925,0.271175065735835,0.47931288713956477,0.3429586219144022,0.808028877707285,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.5324613743233098,0.4156527842770239,0.5867696573578928,0.34300604050692884,0.4539175054272745,0.4863389426262091,0.7952239984211564,0.0741835624843127,0,770.png
0.09846671338472321,0.06422172991716431,0.05633802816901408,0.08246014582510361,0.034824918534752836,0.2833498783793985,0.2234949387320192,0.4946401225114855,0.14095811387007773,0.32250910818945033,0.12707326629228155,0.1853190428713859,0.8497648871853638,0.03813757604117922,0.8493959199841554,0.032689802203008406,0.8499309255970001,0.046959056578773015,0.8499309255970001,0.04941852357977522,0,10838.png
0.06536790469516471,0.046884030052013095,0.04225352112676056,0.05641516634640491,0.030609436074358183,0.309972889345571,0.12406322145267268,0.2590379566834391,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.019085628482238118,0.09007955077211043,0.01667656961774609,0.08527774487741324,0.02016972567594237,0.09402411554259969,0.02016972567594237,0.09894860138885016,0,6775.png
0.2084597056762439,0.415767674821807,1.0,0.05219708483700127,0.0448812560459928,0.4047847112163804,0.2872136387852956,0.3057728068256399,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.021337969731694786,0.041179223210107634,0.06337888690829867,0.12803505862844963,0.0,0.0,0.02569567791592658,0.1472515826756282,0,2657.png
0.10093342676944642,0.0933346176073974,0.36619718309859156,0.06020474433739295,0.027012643825812498,0.5582530753467204,0.3990410229088971,0.32317873550645376,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.009641601138025053,0.022929340196537203,0.018142206377500497,0.03257136089067868,0.007341622261693309,0.03264873459652842,0.00031576869942766923,0.006358591070083945,0,14371.png
0.060524176594253694,0.03860046233866307,0.028169014084507043,0.04661314836264788,0.0034709569512204747,0.8925442797680211,0.40465281477535064,0.6122976372784948,1.0,1.0,0.9999999999999998,0.546036889332004,0.12063855850160035,0.213383247543285,0.11847890671420083,0.21011488807295986,0.1216104203670811,0.20575062938916125,0.1216104203670811,0.2165267590707533,0,44749.png
0.08745620182200423,0.07975341937969561,0.04225352112676056,0.09943959774232207,0.09021342190740095,0.4086626378028181,0.20147398330669508,0.6252050973528768,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.06824198838266093,0.21045858680393076,0.06595365418894832,0.20715385526471636,0.06927175843694494,0.20310056976281965,0.06927175843694494,0.21373790333826034,0,52666.png
0.10925297827610372,0.09005971874397996,0.12676056338028172,0.09897092201905501,0.1377686780215545,0.3400442362284263,0.2567927543953116,0.3005496609057099,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.05931165290235903,0.13160973327094058,0.057001386413151126,0.12732441075447118,0.060351292678113275,0.13165496223665032,0.060351292678113275,0.1385503527902502,0,37556.png
0.11239243167484234,0.07197553457907917,0.04225352112676056,0.08587478323747798,0.0504180091283022,0.19627068856418062,0.06581424258568624,0.38578812076132135,0.32706295460245793,0.010771424045620148,0.03264986287057594,1.0000000000000002,0.8672699253171059,0.04375292466073936,0.8629827688651219,0.03861186781949544,0.8674166173278073,0.05204717106134888,0.8721531478192224,0.05276515045876678,0,37975.png
0.06101751927119833,0.04310344827586206,0.01408450704225352,0.052665760560268345,0.012835200327171774,0.37117214394770615,0.16524595986503288,0.4632465543644717,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.04330817560358794,0.09183434721572296,0.04095860566448803,0.08705436456235935,0.04436550226958753,0.09561415131840466,0.04436550226958753,0.10062191482834594,0,41726.png
0.343344078486335,0.43919764977846276,0.4929577464788732,0.317172948037253,0.34798702847810076,0.5396181287262637,0.4595986503285384,0.6626968934587617,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.8247915596475284,0.2712915301824988,0.8368389780154487,0.19957361127561296,0.815591079534241,0.29500463760434603,0.8407341622261693,0.29238363499456177,0,36945.png
0.1653594954449895,0.11199672510113658,0.09859154929577464,0.3476636515195136,0.38833821382038586,0.5951746518283728,0.3835198011010478,0.7289570115948371,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.7108705101355357,0.421268132896584,0.7101604278074868,0.42058510008290895,0.711190053285968,0.39411686762952164,0.711190053285968,0.41475862453635276,0,46907.png
0.12169866853538894,0.13545078019649393,0.6056338028169015,0.06876142397075463,0.07712655098557875,0.7208125068937693,0.4671461552122179,0.3643212644935463,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.02050815979768443,0.16272812353766963,0.043374925727866914,0.2308421177306645,0.012985987763962896,0.15550549887372464,0.0011051904479968423,0.020302869732548738,0,30914.png
0.6354029432375613,0.5729146599884415,0.39436619718309857,0.22646410948264895,0.16579849050074585,0.5322802556645013,0.2209376664890782,0.8296598118573616,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.6770458766349232,0.5554515676181563,0.7221231927114281,0.4107544711595405,0.6352476810736135,0.643964489201007,0.774699032958358,0.2571324985358508,0,12446.png
0.5832431674842328,0.5989212097861684,0.6760563380281691,0.366370508245345,0.33413465949755017,0.8281289004220439,0.6679275439531168,0.8107771822358346,0.6641585151743165,1.0,0.9999999999999998,0.23277666999002994,0.8248705891650532,0.4027842770238652,0.8556149732620323,0.31671206916972644,0.7954213538582988,0.4386378693520604,0.8955595026642983,0.3243996988035809,0,13986.png
0.1370595655220743,0.111852244268927,0.16901408450704228,0.26963583896302146,0.6078578900042207,0.6061001875105222,0.47753507369916537,0.8176274338219207,0.31151241534988705,0.28385870426104864,0.22659004832179702,0.5531655034895313,0.5175247955111234,0.4522695367337389,0.5163398692810458,0.4519720478502902,0.5180580224985198,0.4222074996687425,0.5180580224985198,0.4443204953007781,0,48272.png
0.05938051857042748,0.03778173762280869,0.04225352112676056,0.04568918765106422,0.0023698980996248523,0.8679995587987716,0.4026105487480022,0.5826952526799387,1.0,1.0,0.9999999999999998,0.546036889332004,0.11305172481921999,0.16612072999532054,0.110873440285205,0.16226459789174463,0.11403197158081704,0.1629256658274811,0.11403197158081704,0.17145885043366707,0,35717.png
0.33818640504555014,0.24337796185706034,0.12676056338028172,0.2863876483860816,0.157828921670149,0.6025125248901352,0.5133191262653171,0.7047418507985124,0.33007273639327817,0.28385870426104864,0.23899699621261591,0.5892073778664008,0.6352392618643063,0.26310248011230697,0.6343434343434344,0.2604524458130996,0.6356423919478981,0.25080164303696834,0.6356423919478981,0.2639373065231336,1,22216.png
0.6447764540995096,0.5708437680601041,0.5211267605633804,0.3982940203673078,0.26090900272905304,0.70508019993382,0.5432960397797902,0.9186310435353314,0.5979433157762728,0.3814351338507841,0.5448609115841712,0.8241026919242272,0.6309321531592049,0.48338792700046795,0.7338482867894633,0.39322515693473886,0.5556739688178409,0.48358288061481375,0.7497138346161436,0.5743927266642498,0,15409.png
0.06530063069376316,0.06963976112502408,0.05633802816901408,0.07975521736510509,0.0839216570411403,0.38803067509593225,0.18632569703427448,0.5416894552614308,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.05247559963646422,0.19560131024801125,0.050148544266191336,0.1921118085988393,0.05352279455298993,0.18963826686100435,0.05352279455298993,0.19957051621719613,0,38205.png
0.0688885774351787,0.05507127721055673,0.07042253521126761,0.0790722898826302,0.11065117144797106,0.44047556848197755,0.19486769667909776,0.4999726536862831,0.32154502131928764,0.08997307143988595,0.09044012015149534,1.0000000000000002,0.7768996720275022,0.3642957416939635,0.7763517528223411,0.36290418097832533,0.7771462403789223,0.3424937061083874,0.7771462403789223,0.36043171486738995,1,40351.png
0.06704975473020322,0.04271816605663649,0.04225352112676056,0.05111243530601177,0.007812274708940338,0.8870757066476255,0.42940863079381997,0.6300043754101947,1.0,1.0,0.9999999999999998,0.546036889332004,0.15454222151973762,0.20332241459990644,0.152465834818776,0.1999289352126022,0.15547661338069863,0.19663442427454617,0.15547661338069863,0.20693309535097754,0,13665.png
0.10698808689558514,0.09868040839915236,0.5070422535211269,0.06378007056917318,0.035034644030294854,0.58680343904747,0.41516604510744093,0.3198288120761321,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.010589955348322598,0.04106223678053345,0.019845513963161025,0.05400923842236173,0.008091572922834023,0.05013912813038293,0.0003947108742845865,0.008255012968179157,1,11333.png
0.4057967764540996,0.3260209978809478,0.2535211267605634,1.0,0.9999999999999999,0.6957685319029127,0.8191795418220563,0.9351755633340625,0.4765487835465262,0.6082686519879613,0.6789865482564972,0.375,0.673054885999921,0.5959288722508189,0.6722519310754607,0.5974179793912118,0.6734162226169331,0.5523784285146416,0.6734162226169331,0.5813090888808322,0,51069.png
0.1905648213034338,0.13451165478713156,0.07042253521126761,0.4410774185341162,0.269098783329969,0.46906076385865314,0.35208666311489945,0.7010774447604463,0.4349134687735139,0.06526215745287503,0.09683949327412823,1.0000000000000002,0.928280712846248,0.2687178287318671,0.9281045751633988,0.2661376288049272,0.9283599763173475,0.2558897575195442,0.9283599763173475,0.2692919095295201,0,3110.png
0.05020882971268396,0.036914852629551145,0.01408450704225352,0.07954096560589727,0.06177464471190272,0.33719964936112923,0.03214349138696504,0.6537409757164734,0.30699774266365687,0.022810074449548558,0.03904923599320882,1.0000000000000002,0.6652309637649663,0.3734206832007487,0.6644087938205586,0.37214260334004506,0.6656009473060982,0.3507618921425732,0.6656009473060982,0.36913294475276803,0,35035.png
0.6283167484232656,0.47329512617992675,0.2394366197183099,1.0,0.9999999999999999,0.49263019790197216,0.7868407032498667,0.8513864581054473,0.21971407072987206,0.28512593061935687,0.1661225022854904,0.3730558325024925,0.517090133164737,0.3160973327094057,0.5159041394335513,0.31410636029847216,0.5176238405368067,0.29882072346627797,0.5176238405368067,0.314471372395906,0,25388.png
0.1050595655220743,0.08928915430552879,0.11267605633802817,0.09859598144044135,0.1764315731247264,0.3646353994322439,0.25984727401882435,0.22991413257492888,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.05607144268384241,0.17676649508657,0.053753218459100825,0.17304275731375107,0.05711466350897967,0.17257188286736452,0.05711466350897967,0.18161028529994147,0,25142.png
0.046217238962859154,0.03484396070121362,0.028169014084507043,0.05081783913710103,0.02730625951957133,0.6138444301247555,0.20609128041200486,0.6665253773791292,0.2242287434161023,0.34658640899730714,0.20210265116886508,0.3015702891326022,0.7648081558462086,0.4581188582124473,0.7642305407011292,0.4578941134667772,0.7650680876258141,0.4275076189214257,0.7650680876258141,0.44989820676576403,1,36640.png
0.6045017519271199,0.5438017722982085,0.3380281690140845,0.19854442711088197,0.1422358310765996,0.5106265637971173,0.21859350026638247,0.7835402537737912,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.7512150788319437,0.44443144595226947,0.7563874034462271,0.3010778159422007,0.7301361752516281,0.5412481780840068,0.8463390566410104,0.1581838971470006,0,6581.png
0.32336370007007714,0.228809477942593,0.14084507042253522,0.924067837463259,0.6302356003785545,0.6542375636403747,0.5562955070147398,0.8590297527893239,0.3009781790820165,0.28385870426104864,0.2196029776674938,0.5327268195413759,0.7116212905520212,0.5342770238652317,0.7109130520895228,0.5349994077934385,0.7119400039471087,0.4965151715913608,0.7119400039471087,0.5225200100398807,0,49827.png
0.10425227750525579,0.10226834906569061,0.6760563380281691,0.059977101843234654,0.03865240882839474,0.6270804669766686,0.41752797016515697,0.3489799824983592,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.01090607341842178,0.05942910622367806,0.019013666072489603,0.07651308776501245,0.008959936846260114,0.06815953358950576,0.0004736530491415038,0.009482109490476058,0,56145.png
0.10380378416257885,0.08013870159892121,0.12676056338028172,0.08927602991490187,0.13055412097490898,0.3387206325432349,0.2533830580713904,0.26763837234740756,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.0563085312364168,0.12423958820776788,0.05399088928500694,0.1198626080776975,0.05735149003355042,0.12497681197826949,0.05735149003355042,0.13152243634436792,0,26583.png
0.06736370007007708,0.0467154690811019,0.04225352112676056,0.06012439992769002,0.03672293426940813,0.28844691362324915,0.13583732907121293,0.2796160577554146,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.018967084205950925,0.07042583060364999,0.01655773420479303,0.06537960440601683,0.020051312413656996,0.07621571485358421,0.020051312413656996,0.08020749086649749,0,23428.png
0.11521793973370709,0.10371315738778654,0.39436619718309857,0.07058256392402097,0.04213385205439231,0.6058331446617556,0.42896465991830934,0.368245460511923,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.014185798395700795,0.04773046326626111,0.02499504852446029,0.06277389553476252,0.011525557529109927,0.05628726646349542,0.0005131241365699625,0.00937055526117634,0,33319.png
0.21846110721793974,0.17279907532267386,0.29577464788732394,0.126314802787951,0.15829031776034141,0.8797842758204312,0.6751021133013674,0.759639575585211,1.0,1.0,0.9999999999999998,0.2088484546360917,0.7598688110009089,0.29328497894244265,0.6614775203010498,0.30723676418334717,0.8560094730609827,0.31260103352325425,0.5224787842905072,0.3895473687146165,0,19684.png
0.09938612473721095,0.06472741282989787,0.04225352112676056,0.15526557175090552,0.09011904543440705,0.41918180393249627,0.14349138696501507,0.6476427477576022,0.3857536995234512,0.03421511167432283,0.059226851247224765,1.0000000000000002,0.6125182755759276,0.3300187178287318,0.6115666468607646,0.3282008764657113,0.6129465166765343,0.31143500728766393,0.6129465166765343,0.32774632568257245,0,37912.png
0.06754309740714787,0.04664322866499711,0.028169014084507043,0.05831665070937418,0.02638346733918643,0.3045275373424595,0.12028058959332266,0.2572194268212645,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.020666218832734028,0.07650912494150679,0.018261041790453555,0.07153855264716333,0.021748569173080715,0.0817278388763747,0.021748569173080715,0.08600831079008284,0,37830.png
0.12840364400840926,0.1295993064920054,0.4225352112676056,0.07318036650441559,0.05533607199876263,0.754297358017381,0.4564198188598828,0.3771877050973529,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.02343225194610187,0.18413664014974265,0.048167954050307,0.23913300959374634,0.015433195184527333,0.18497416191864316,0.0011446615354253008,0.019298881668851273,0,56838.png
0.07227470217238965,0.04979772683490656,0.028169014084507043,0.05968250567432393,0.016243239629729643,0.36659758384274677,0.18037648730243294,0.4543043097790418,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.05117161259730509,0.09031352363125877,0.048841354723707674,0.08551462750207274,0.0522202486678508,0.09423612031270703,0.0522202486678508,0.09917170984744961,0,50124.png
0.015271198318149971,0.027595838952032353,0.05633802816901408,0.03188333991711135,0.04535313841096235,0.29768891830230426,0.1336707511987213,0.25787573835047034,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.017702611925554196,0.09370613008890968,0.015290156466627056,0.0889494255596352,0.018788237615946318,0.09731018947926327,0.018788237615946318,0.10240678249714143,0,8169.png
0.23003223545900495,0.2077634367173955,0.4929577464788732,0.13922347128022122,0.13859709372894552,0.7551681499155333,0.5469543597939975,0.6289241960183767,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.11309123957798238,0.23724847917641553,0.18070905129728662,0.31517233210943985,0.09907242944543122,0.23288723996289915,0.008880994671403197,0.031012075745321697,0,21134.png
0.05381920112123336,0.04103255634752455,0.04225352112676056,0.059106704071452965,0.03584208718813163,0.5160719158002288,0.19861481086840704,0.593538066068694,0.23375971908703283,0.28385870426104864,0.17480736580906361,0.4022681954137587,0.4519698107243055,0.15395414131960694,0.4506238859180036,0.14994670140945163,0.45257548845470685,0.15190141778190008,0.45257548845470685,0.15985721058649638,0,25245.png
0.23835178696566225,0.17010209978809482,0.12676056338028172,0.5196542512235783,0.4318247953210242,0.5845626012295583,0.4604510744095186,0.7707285057974185,0.22071733132681212,0.28385870426104864,0.1661225022854904,0.3769441674975075,0.7833405777057731,0.5304164716892841,0.7828084769261242,0.531090844486557,0.7835800276297612,0.49301709288458984,0.7835800276297612,0.51883872047299,0,14094.png
0.5198486334968465,0.504141783856675,0.5633802816901409,0.598739931841159,0.3839864097878889,0.5692250532634379,0.5204936956135678,0.8560490045941807,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.7003990990635003,0.3091951333645297,0.7391166567637157,0.310079355679261,0.6665482534043813,0.31376705975884456,0.7736727846852179,0.22935549544022088,1,12335.png
0.08418220042046254,0.06128395299556923,0.04225352112676056,0.1260068158840898,0.1475943174876983,0.49575343817667805,0.2110815130527437,0.6462480857580397,0.618008527715074,0.060193252019642006,0.12988115449915108,1.0000000000000002,0.6004267593946339,0.45928872250818903,0.5994454347395525,0.45907852659007464,0.600868363923426,0.42856764277196235,0.600868363923426,0.45101374905876124,0,30307.png
0.10292922214435879,0.08334136004623387,0.14084507042253522,0.0859551276471809,0.11490859900747409,0.2845457659195273,0.25359616409163543,0.2519962809013345,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.052752202947801,0.07955077211043518,0.050425826896415143,0.07461802676773659,0.05379909216498915,0.08448390088776997,0.05379909216498915,0.08890872075187552,0,16410.png
0.2422761037140855,0.2342275091504527,0.16901408450704228,0.7175827045267379,0.5039703657874799,0.5764003785042119,0.567945302788137,0.8669601837672282,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.7303117714466353,0.3552877866167524,0.8076450782333137,0.30474949662442263,0.6798105387803433,0.38288061481383323,0.7883560292086046,0.28200909166968796,0,29380.png
0.7410231254379818,0.6463109227509151,0.4929577464788732,0.6510173610878632,0.5314234331539306,0.7123832413196564,0.6990410229088969,0.9396466856267774,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.5124273916307741,0.6734908750584933,0.6972469795999209,0.638872438706621,0.46864022103808955,0.6323042268451039,0.25474639826327217,0.7947123295311934,0,65322.png
