ela_mean,ela_std,ela_max,noise_mean,noise_std,fft_center,fft_total,entropy,width,height,megapixels,aspect_ratio,brightness,contrast,r_mean,r_std,g_mean,g_std,b_mean,b_std,label_encoded,filename
0.07460686755430976,0.05601040261991906,0.04225352112676056,0.11217418668023593,0.1448993448699833,0.38190030013294096,0.15895933226780323,0.5539542769634653,0.2683722096814647,0.03801679074924758,0.0435549170693483,1.0000000000000002,0.8224601888805468,0.768015910154422,0.8220241632006339,0.7716451498282602,0.8226564041839352,0.7083079369285807,0.8226564041839352,0.7454053601807179,0,57078.png
0.13643167484232657,0.11031111539202464,0.11267605633802817,0.1410981741732895,0.15168396465076772,0.40219555663920803,0.27032498668087357,0.4583515642091446,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.08001738649385547,0.19595226953673378,0.07775797187561895,0.19246713253582853,0.08103414249062561,0.18995627401616536,0.08103414249062561,0.1999051789050953,0,16729.png
0.05417799579537493,0.03939510691581581,0.01408450704225352,0.04680061865195471,0.006732188406898924,0.33730414438890743,0.14766471319481445,0.40529971559833733,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.03212549887382937,0.0738184370613009,0.029748465042582693,0.06881440246357931,0.03319518452733373,0.07928978402014045,0.03319518452733373,0.08344256351618932,0,5939.png
0.3524933426769447,0.33543633211327295,0.4929577464788732,0.4470229048521328,0.2789978267195525,0.4523647805314154,0.46563665423548206,0.7107170203456574,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.805073695025092,0.14868975198876933,0.8456724103782928,0.14390619448063485,0.7865403591868956,0.1567775274943686,0.7944740477600157,0.15115598070111835,0,42512.png
0.8273580939032937,0.7984251589289154,0.6056338028169015,0.5949637445851215,0.4694180903969318,0.3403228896358349,0.3062333510921683,0.9123413913804419,0.046149987459242536,0.0430856961824806,0.008554264072090895,0.5034147557328016,0.4876121231279883,0.4410388394946186,0.5195484254307785,0.4928343006040508,0.407065324649694,0.4398038955876507,0.8189855930530886,0.38385810302033074,0,45911.png
0.7419425367904696,0.6677904064727413,0.5070422535211269,0.6444023380223223,0.4170915792591971,0.7104907202610055,0.6618362635411118,0.9301575147670094,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.5112419488679022,0.5937061300889097,0.6656763715587246,0.7220182399620989,0.4823761594631931,0.5583145620776467,0.2564831261101243,0.6006079705496836,0,18971.png
0.1930763840224247,0.1309718743979965,0.08450704225352113,0.19665633348286318,0.15863636482798577,0.341124018182135,0.28707156810513224,0.552504922336469,0.5553047404063205,0.0006336131791541272,0.04440381350398328,1.0000000000000002,0.7296400205476746,0.4062938699110903,0.7289760348583879,0.40542461210470215,0.7299388198144858,0.38054856234265266,0.7299388198144858,0.4004796831859888,0,30015.png
0.25512543798178,0.2659651319591601,0.619718309859155,0.17221824219822304,0.2266083979331553,0.7820117614959045,0.5979754928076716,0.7143267337562896,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.11799106966451971,0.3137576041179223,0.18467023172905528,0.4069643491649888,0.1051904479968423,0.3075129190406784,0.009907242944543121,0.044956354407786496,0,54974.png
0.5945900490539594,0.5580812945482566,0.4225352112676056,0.5535863735881144,0.496923589137268,0.7734780008940131,0.6787604333155745,0.8641435134543863,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.4625597660726281,0.9395180159101545,0.36466627054862355,1.0,0.5108742845865404,0.7924738306611899,0.4698638247483718,0.7610229522826785,0,15295.png
0.12382901191310444,0.11450105952610286,0.12676056338028172,0.26098542418500636,0.42082469307984516,0.3967966468706644,0.273148641449121,0.5517392255523955,0.401805869074492,0.0025344527166165087,0.033106960950764,1.0000000000000002,0.850278579049275,0.740992044922789,0.8499108734402854,0.7442852066800902,0.8504440497335701,0.6838213859811846,0.8504440497335701,0.7196363332124831,0,47513.png
0.2762943237561318,0.22452321325370833,0.2394366197183099,0.0960249603299477,0.05920550739151294,0.39525244257127434,0.15846208488723135,0.5890942900896958,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.6539297427589205,0.2056621431913898,0.6901168548227373,0.1784910576809191,0.6088809946714031,0.24274546177288986,0.791750542727452,0.0493069693504755,0,48945.png
0.16818500350385426,0.34319013677518784,1.0,0.026928767985430875,0.03974298140521325,0.40218394608056574,0.24658142425856855,0.21064865456136517,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.01955980558738689,0.04000935891436593,0.05894236482471777,0.1428402226696672,0.0,0.0,0.02013025458851391,0.10329921633153918,1,14959.png
0.3758598458304135,0.3196156809863225,0.21126760563380284,1.0,0.9999999999999999,0.6931561562084559,0.8049369561356775,0.907241303872238,0.4765487835465262,0.6082686519879613,0.6789865482564972,0.375,0.7282570039909907,0.5886757136172205,0.7275896217072689,0.5900746180267679,0.7285573317544898,0.5458062806413144,0.7285573317544898,0.5743927266642498,0,32818.png
0.27869376313945343,0.1985648237333847,0.15492957746478875,0.22558032097591674,0.14313765070743034,0.28018019587012455,0.2889895222873379,0.6827690877269743,0.28442437923250563,0.0050689054332330105,0.024422097427190804,1.0000000000000002,0.8404789188762002,0.5279597566682265,0.840087145969499,0.5286035769276325,0.8406552200513123,0.4907910427984629,0.8406552200513123,0.5164960816576959,0,63689.png
1.0000000000000002,1.0,0.8450704225352114,1.0,0.6367580632899115,0.7844267576934466,0.8131415379151125,0.9274365565521767,1.0,0.8604466972913036,0.9999999999999998,0.6344217347956131,0.6586319990516458,0.43986897519887697,0.7229154287977819,0.3751036361482886,0.5929346753503059,0.4638664369948323,0.829090191434774,0.3983601528292942,0,22141.png
0.7144723195515067,0.6252889616644193,0.4507042253521127,0.7830098354948211,0.49586447538478085,0.710304951322733,0.6645533652992365,0.923033800043754,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.5495317501086656,0.5744033692091718,0.6890473361061598,0.5468435390264126,0.5181369646733768,0.5777129985424672,0.34647720544701005,0.5994924282566864,0,7703.png
0.0527876664330764,0.058346176073974174,0.11267605633802817,0.10087240638202427,0.27180424222246113,0.5970207306524554,0.3450364056117917,0.7975278932399913,0.21971407072987206,0.28639315697766515,0.1667754995429019,0.37111166500498505,0.6494645750187695,0.3902667290594291,0.6486036838978017,0.38919815231552773,0.6498519834221431,0.3660262355903008,0.6498519834221431,0.3851967537719274,0,3895.png
0.08068395234758236,0.05112213446349449,0.01408450704225352,0.15185093433853114,0.07638202547640457,0.5142490580934304,0.1482329959154679,0.7188525486764384,0.3200401304238776,0.07159828924441627,0.07653127856863001,1.0000000000000002,0.8426127158493698,0.5949929808142256,0.8422261834026542,0.5964704488925738,0.8427866587724492,0.5515304094342123,0.8427866587724492,0.5804166550464346,0,33928.png
0.0531688857743518,0.04146599884415335,0.08450704225352113,0.0810407279203519,0.18637256161341825,0.5741827618035843,0.2545729000177587,0.7590516298402975,0.6852269877100576,0.1412957389513702,0.2641373906229594,1.0000000000000002,0.8638321413047773,0.4797613476836687,0.8634977223212518,0.47980575624777927,0.8639826327215313,0.44711806015635347,0.8639826327215313,0.47053573918621194,1,21034.png
0.17596636299929927,0.21566172221151997,0.1971830985915493,0.36207208232623844,0.5947290739832901,0.6038477391339684,0.5912448943349314,0.7070662874644497,0.35214446952595935,0.28385870426104864,0.25368943450437503,0.6320289132602194,0.4906152447939305,0.34686476368741226,0.4893642305407012,0.34525642544119395,0.49117821195973943,0.3266993507353915,0.49117821195973943,0.34381013470173194,1,16884.png
0.13163279607568326,0.11493450202273163,0.36619718309859156,0.07267151857629706,0.03409087930035576,0.5517047202726161,0.4238678742674481,0.3896986436228396,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.021179910696645196,0.03240524099204492,0.046821152703505654,0.053180149236053534,0.012196566015393722,0.038054856234265265,0.0006710084862837971,0.007920350280280002,0,42427.png
0.25144779257182903,0.5083798882681565,1.0,0.0518355349933381,0.06702826837523038,0.4242788391763471,0.31305274374001046,0.29177149420258147,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.023076619117240287,0.056855404773046334,0.06856803327391564,0.1814520904891626,0.0,0.0,0.02620880205249654,0.16933932007697244,0,36794.png
0.17367904695164682,0.14375842804854555,0.14084507042253522,0.4069310444103725,0.6800244330202307,0.516547948704552,0.4845142958621914,0.6205152045504265,0.2237271131176323,0.28385870426104864,0.16808149405772493,0.3827766699900299,0.26301023432251946,0.32650912494150675,0.26120023767082595,0.324647637095819,0.26382474837181763,0.308254935736054,0.26382474837181763,0.3243996988035809,0,28469.png
0.6637252978276104,0.6629021383163167,0.5352112676056339,0.5896342320748273,0.4226493048910607,0.5568598083096769,0.40303676078849227,0.9589121636403414,0.13243039879608728,0.1609377475051481,0.06445082930651691,0.40635593220338984,0.43047378195756114,0.592536265793168,0.5515943751237871,0.499585455406846,0.35026642984014206,0.5855571750364383,0.5268995460824946,0.6548233259893467,0,61078.png
0.3309880868955852,0.3030244654209209,0.3380281690140845,0.14703026975635555,0.12294108548673356,0.45179586315795606,0.23587284674125375,0.799237037847298,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.5462125103726242,0.46443612540945245,0.6037631214101803,0.3741561056496506,0.4721531478192224,0.5466542997217437,0.7773435958160646,0.07764174359260397,0,54689.png
0.07653538892782061,0.047269312271238664,0.028169014084507043,0.05753998808224589,0.010266063006782004,0.8501889618418991,0.42855620671283956,0.705603259680595,1.0,1.0,0.9999999999999998,0.546036889332004,0.22290275417868574,0.19969583528310716,0.22099425628837396,0.1962572545303802,0.22376159463193207,0.19334835033788259,0.22376159463193207,0.20347491424268624,0,31336.png
0.18208829712683955,0.13114043536890774,0.12676056338028172,0.3033403188333992,0.3318591378709192,0.6681470128935255,0.42667377020067476,0.7489745132356158,0.2417858038625533,0.28385870426104864,0.18016194331983804,0.4178215353938186,0.7562334531947682,0.8528310715956948,0.7556347791641911,0.8575151012673221,0.7565028616538385,0.785159666092487,0.7565028616538385,0.8262821764230136,0,17280.png
0.0962242466713385,0.09880080909266038,0.07042253521126761,0.18961280689890664,0.18806085185253152,0.7070772160202489,0.37614988456757226,0.7346313716910959,0.3546526210183095,0.28385870426104864,0.255387227373645,0.6369142572283151,0.3228355790887896,0.823935423490875,0.3211725094078036,0.8282600971218762,0.32358397473850403,0.758977076984232,0.32358397473850403,0.7987282817859832,0,15670.png
0.6460322354590049,0.48528703525332306,0.22535211267605634,1.0,0.9999999999999999,0.5535856307726247,0.8515361392292665,0.8999945307372565,0.35013794833207923,0.28385870426104864,0.25238343998955204,0.6281405782652044,0.4802623779981823,0.40301824988301355,0.4789859378094673,0.40210825535946937,0.48083678705348326,0.3775804955611501,0.48083678705348326,0.3973561647655967,0,37768.png
0.05572529782761038,0.04004527066075901,0.01408450704225352,0.04826020876155787,0.007434768816964699,0.3440614895185684,0.14913869650150957,0.4244968278276088,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.03611648950883155,0.07767898923724847,0.03374925727866905,0.07272296577046074,0.037181764357608046,0.08278786272691134,0.037181764357608046,0.08712385308308002,0,49672.png
0.11705676243868257,0.11462146021961085,0.14084507042253522,0.13675957604933145,0.34262854206700205,0.3970404686021468,0.3622979932516427,0.281010719754977,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.06670091279092742,0.22648572765559197,0.06440879382055853,0.22338031505389083,0.06773238602723504,0.21762289651517158,0.06773238602723504,0.22902083275232177,0,22226.png
0.21263069376313945,0.15464265074166827,0.14084507042253522,0.2461350991249155,0.3641044328105052,0.6281718594890194,0.42051145444858806,0.5630059068037628,0.5432656132430399,0.1267226358308253,0.1936789865482565,1.0000000000000002,0.8848144782076105,0.6084464202152551,0.8845315904139435,0.610091199810494,0.8849417801460429,0.5637206837153835,0.8849417801460429,0.5932453914159022,0,52927.png
0.11568885774351789,0.10017337699865149,0.39436619718309857,0.07288577033550486,0.033472189088506785,0.5761101145381612,0.4232107973716924,0.34541128855830233,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.014422886948275182,0.03263921385119326,0.026024955436720145,0.04228354850171741,0.011486086441681469,0.04250695640651914,0.0004736530491415038,0.007585687592380847,0,59655.png
0.24153608969866855,0.2055962242342516,0.323943661971831,0.15783659286139917,0.2028150404639128,0.9929407803456464,0.7185579825963416,0.8474075694596368,1.0,1.0,0.9999999999999998,0.2088484546360917,0.6743983877978424,0.532405240992045,0.5768667062784711,0.4278100201350231,0.758358002762976,0.605485623426527,0.49721728833629364,0.49831274228184186,0,41499.png
0.06539032936229855,0.04228472356000769,0.028169014084507043,0.053629893476703466,0.01109447871417299,0.2347132482279387,0.10140294796661331,0.21372511485451762,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.01300035563282886,0.04211511464670098,0.01057635175282234,0.03671680682221959,0.014091178211959737,0.05056313767059758,0.014091178211959737,0.05321136737596564,0,22337.png
0.6055557112824107,0.5921065305336158,0.4647887323943662,0.626686395682827,0.5630185790573363,0.7489913327179737,0.6911738589948498,0.8582367096915335,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.35796419962856124,0.691974730931212,0.2689245395127749,1.0,0.40181567002170904,0.5998674970186829,0.36534438523781326,0.6039545974286751,0,36245.png
0.13122915206727404,0.11423617800038526,0.36619718309859156,0.0724037038772873,0.033314894966850264,0.5227479870193955,0.4226602734860593,0.3862393349376504,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.020903307385308413,0.02702386523163313,0.0463854228560111,0.045481463934620395,0.011920268403394512,0.03349675367695773,0.0006315373988553385,0.007585687592380847,1,18316.png
0.1465900490539594,0.09940281256020032,0.09859154929577464,0.2203847158151275,0.2988902899717133,0.5911690090968728,0.41408275617119494,0.6654178516735944,0.3536493604213694,0.28385870426104864,0.2546689303904923,0.6349700897308076,0.3004702256292725,0.2908282639213851,0.2987522281639929,0.28852303683524816,0.3012433392539964,0.2759242082946866,0.3012433392539964,0.2903756588671669,0,43760.png
0.019195515066573236,0.024730302446542077,0.04225352112676056,0.029044504107607942,0.017679859274192494,0.30004586170663605,0.08476291955247728,0.3434560271275432,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.023195163393527486,0.09604585868039309,0.020796197266785506,0.09131825180623003,0.02427471876850207,0.09943023718033656,0.02427471876850207,0.10463786708313581,0,48280.png
0.06657883672039244,0.4111202080523984,1.0,0.016524166928901893,0.04948473067314019,0.36395037647236406,0.25633102468478064,0.06448260774447605,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.002489429802031059,0.030182498830135705,0.007367795603089721,0.11121639227762645,0.0,0.0,0.0031971580817051507,0.10062191482834594,0,12051.png
0.7278598458304135,0.6703669813138123,0.4788732394366197,0.7661375094572065,0.6024155133949053,0.7434530962457261,0.7215059492097317,0.9079386348720191,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.4066463824238353,0.7227421619092186,0.3649039413745297,1.0,0.43722123544503644,0.6496886179939048,0.3587132425498322,0.6667596285244165,0,39245.png
0.20493903293622986,0.16750144480832208,0.6056338028169015,0.120851382928152,0.11575798726441928,0.7194424609740097,0.521719055229977,0.5663695033909428,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.09546765716995298,0.16729059429106224,0.13666072489601902,0.2054956768921,0.09192816262088019,0.17394991387306213,0.006552200513124135,0.024430376216638315,0,17334.png
0.5516243868255081,0.44290599113850904,0.2394366197183099,1.0,0.9999999999999999,0.4008139001608063,0.7547327295329426,0.7940002187705097,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.5884537874896274,0.23502573701450635,0.5874430580312934,0.2320265308539619,0.5889086244326031,0.22536107062408905,0.5889086244326031,0.23716429149120122,0,42757.png
0.6694211632796075,0.6219418223848969,0.4225352112676056,0.24626900647442035,0.18931920482578368,0.5435657186645536,0.24363345764517852,0.8488022314591993,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.6718299284782867,0.5761581656527843,0.7069122598534365,0.4246121047021202,0.6316558121176238,0.6689810520736716,0.7872113676731793,0.2802242240008925,0,12261.png
0.5543153468815698,0.5239597380080909,0.5352112676056339,0.6649303347014199,0.4639547412380621,0.6481768520292354,0.5058781743917599,0.9662683220301903,0.2638575369952345,0.3142721368604467,0.21366070262504896,0.41059322033898304,0.584936973959774,0.5597800655124007,0.6743117448999802,0.46357929645860485,0.517821195973949,0.5731548959851597,0.6970594039865797,0.5374682767660429,0,40315.png
0.2598121934127541,0.2096657676748218,0.43661971830985913,0.12832341303052416,0.17725998883211735,0.9806916409783059,0.6821523708044753,0.8126640778823014,1.0,1.0,0.9999999999999998,0.6242522432701895,0.6644406685897183,0.5262049602246139,0.5732224202812439,0.458486320028426,0.7462403789224392,0.5793030343182721,0.4818235642391947,0.47153972724990945,0,60947.png
0.052989488437281025,0.038263340396840664,0.01408450704225352,0.045287465602549586,0.0052641099381047635,0.33385580847222485,0.1455691706624045,0.40663968497046593,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.031177144663531824,0.07335049134300421,0.028797781738958212,0.06834063721426034,0.03224787842905072,0.0788657744799258,0.03224787842905072,0.08299634659899045,0,4326.png
0.49827610371408554,0.3636100943941437,0.18309859154929578,1.0,0.9999999999999999,0.5309450414206679,0.6995205114544486,0.91642966528112,0.22673689490845247,0.28385870426104864,0.17010578555570063,0.38860917248255245,0.42999960485241234,0.41647168928404305,0.42859972271736985,0.4157290062773896,0.43062956384448386,0.38977076984232145,0.43062956384448386,0.41018490113506434,0,40450.png
0.10068675543097408,0.07368522442689267,0.05633802816901408,0.10100631373152914,0.08291497466253858,0.3728672855094425,0.19339371337240263,0.4105502078319842,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.03844786027581301,0.16389798783341133,0.03608635373341256,0.16001421295747958,0.039510558515887105,0.1609116205114615,0.039510558515887105,0.16933932007697244,0,55112.png
0.12456902592852137,0.09971585436332113,0.12676056338028172,0.11175907389677082,0.10457961835202949,0.3344595575216104,0.24281655123423895,0.4058192955589587,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.06500177816414432,0.11406176883481516,0.06270548623489801,0.10955821390501008,0.06603512926781133,0.11575460447860075,0.06603512926781133,0.12181721839529243,0,31077.png
0.29190189208128947,0.20208052398381815,0.11267605633802817,0.4926719202983455,0.33006598488403494,0.4085813638923238,0.3146332800568282,0.7617589148982716,0.3034863305743667,0.009504197687311894,0.029254277132036044,1.0000000000000002,0.7929821788437982,0.7076509124941507,0.7924737571796397,0.710529432666114,0.793210972962305,0.6536107062408903,0.793210972962305,0.6878433778620633,0,62095.png
0.6641513665031535,0.6766278173762281,0.43661971830985913,0.40896643612284656,0.3844582921528585,0.477373923846346,0.35551411827384116,0.8301110260336906,0.07875595685979432,0.11785205132266752,0.03199686561316442,0.3371136590229312,0.7790334690006718,0.5820074871314928,0.8016240839770253,0.5344072012317898,0.7417801460430234,0.6405724128792898,0.9117031774225379,0.2367180745740023,0,56994.png
0.14089418360196215,0.09933057214409553,0.08450704225352113,0.4852936253406268,0.9999999999999999,0.317891290339435,0.2443260522109748,0.8301793918179828,0.2056684223727113,0.024710913987010925,0.026838187279613422,1.0000000000000002,0.7615284308689295,0.7064810481984091,0.760942760942761,0.7093450195428167,0.7617919873692519,0.6525506823903537,0.7617919873692519,0.6867278355690661,0,46910.png
0.1773566923615978,0.11845020227316509,0.08450704225352113,0.3843944374887015,0.22720611559545006,0.5938394375845394,0.4034274551589415,0.8234385254867643,0.3074993729621269,0.28385870426104864,0.22391275956640982,0.5453888334995015,0.5342790532263801,0.36183902667290596,0.533135274311745,0.36041691341940074,0.5347937635681863,0.3402676560222605,0.5347937635681863,0.3580890760520959,0,62195.png
0.08128941836019624,0.06183779618570602,0.07042253521126761,0.07889821032827386,0.07177855084925717,0.3457566310803045,0.18332445391582308,0.3028057317873551,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.02837159679140159,0.11768834815161443,0.025985343632402458,0.11322989458723204,0.029445431221630153,0.11904067841526433,0.029445431221630153,0.1252753995035837,0,28279.png
0.14387666433076388,0.10157002504334424,0.11267605633802817,0.21765300588522798,0.26060490076051707,0.47591099345745047,0.2579115610015982,0.8568147013782541,0.4720341108602959,0.06336131791541263,0.10297766749379653,1.0000000000000002,0.5690915556960525,0.64225549836219,0.5688255100019807,0.645268269572427,0.5695283205052298,0.5942493706108387,0.5697256759423722,0.6260423348300193,0,26499.png
0.0934435879467414,0.1044837218262377,0.4507042253521127,0.04880922889452787,0.053867993529968475,0.6330366835600295,0.42338838572189663,0.29628363596587176,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.009246453550401075,0.08575105287786616,0.01596355714002773,0.11003197915432905,0.007617919873692519,0.0928580893070094,0.0005131241365699625,0.012940290598767326,0,24032.png
0.18442046250875965,0.12290502793296089,0.07042253521126761,0.16545592104822673,0.08562043355503067,0.21307116691919636,0.19809980465281474,0.5682837453511266,0.1715575620767494,0.02027562173293205,0.020308214705498234,1.0000000000000002,0.7634251392895246,0.22964436125409454,0.7628045157456923,0.2270519957361128,0.7637260706532465,0.2201669537564595,0.764120781527531,0.23270212231921245,0,13020.png
0.0803700070077085,0.052277981121171255,0.04225352112676056,0.06624396580006292,0.022178471153568878,0.9527450263269418,0.4582844965370271,0.8644579960621308,1.0,1.0,0.9999999999999998,0.546036889332004,0.24688821274746117,0.48280299485259703,0.24503862150920977,0.48288523036835246,0.2477205447010065,0.4498741221677487,0.2477205447010065,0.4734361491480046,0,56997.png
0.05664470918009811,0.04731747254864187,0.05633802816901408,0.054018224790267605,0.028617043866708963,0.5679943340473829,0.28279168886521033,0.30845274556989716,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.06065515470028055,0.16729059429106224,0.05834818775995248,0.16344901101504206,0.06169330965068087,0.16398568967801774,0.06169330965068087,0.17257439272666428,1,50999.png
0.13818079887876664,0.08741090348680407,0.04225352112676056,0.1626304759736738,0.08747650419057755,0.31234144330854485,0.16600958977091096,0.5860998687376942,0.2417858038625533,0.02027562173293205,0.02912367768055374,1.0000000000000002,0.8558106452760107,0.23830135704258307,0.8558130322836206,0.23569821153618387,0.8559305308861258,0.2283291374055916,0.855772646536412,0.2401762556822936,0,44554.png
0.35843587946741423,0.38691966865729144,0.4929577464788732,0.4567445784261869,0.486342937887173,0.7170855175696781,0.5519268335997157,0.7765942900896959,0.2889390519187358,0.5474417867891652,0.38814156980540676,0.22564805583250253,0.8052317540601415,0.5029246607393543,0.8332739156268569,0.42603340045007704,0.77694888494178,0.5331919968199283,0.8774422735346359,0.35998549795019114,0,59255.png
0.1251520672740014,0.12271238682334808,0.12676056338028172,0.13863427894239974,0.2335922569347046,0.40029142502191506,0.31138341324809093,0.32085429884051625,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.0651993519579563,0.2248479176415536,0.06290354525648645,0.22172213668127447,0.06623248470495362,0.2161388631244203,0.06623248470495362,0.2274590735421257,0,20736.png
0.07292501751927122,0.06097091119244845,0.04225352112676056,0.09926551818796574,0.09501613575531327,0.42661256146339477,0.17638074942283777,0.5895865237366003,0.2899423125156759,0.05068905433233011,0.05557006660572025,1.0000000000000002,0.6463824238353025,0.6397987833411325,0.6455139631610222,0.6418334715148645,0.6467732386027235,0.5921293229097654,0.6467732386027235,0.6231419248682266,0,63224.png
0.6660798878766644,0.5244413407821229,0.352112676056338,0.7998285985926337,0.678598299650545,0.6421741932113064,0.7379506304386431,0.8193912710566615,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.35583040265539173,0.4134300421151146,0.2244800950683304,0.5891270875281299,0.4113282020919676,0.3427057108784947,0.4124728636273929,0.3731488970075579,0,16108.png
0.8303405746320953,0.7753323059140821,0.591549295774648,0.5322415420770368,0.36043423663851976,0.7147285741653461,0.636476647131948,0.8772697440385036,0.5171808377225984,0.6595913194994456,0.7915632754342431,0.375,0.46552337297980795,0.35774450163781,0.5663299663299665,0.3073552054956769,0.38409315176633113,0.36051411156751023,0.6215906848233668,0.40360320160638097,0,36986.png
0.18139313244569027,0.18397225968021574,0.14084507042253522,0.2916502072216234,0.43614514052918985,0.45100634517029803,0.38906055762741965,0.49774392911835474,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.10064409056782708,0.37248479176415533,0.09843533372945139,0.3711950728414071,0.10163805012828103,0.34991387306214383,0.10163805012828103,0.36824051091837023,0,48130.png
0.6812165381920112,0.5411047967636293,0.4647887323943662,0.7819653581686831,0.6620509580522793,0.6197309833562644,0.7376664890783163,0.810038831765478,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.3548030189275694,0.3676883481516144,0.24571202218261046,0.47850290181215216,0.4029208604697059,0.37418841923943286,0.3932504440497335,0.39969880358089077,0,41517.png
0.6233608969866854,0.5736370641494896,0.4647887323943662,0.20663243102097656,0.16768601996062404,0.5153404506057809,0.27801456224471666,0.7980611463574709,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.7075907851582566,0.505498362189986,0.7373341255694198,0.3844604998223381,0.6774422735346358,0.5830131177951503,0.7853167554766134,0.2383913880134981,0,9807.png
0.19688857743517874,0.14375842804854555,0.15492957746478875,0.14664193844279141,0.1717651808489164,0.4122851320991311,0.12688687622091988,0.7579714504484795,0.17757712565838976,0.060193252019642006,0.03872273736450306,1.0000000000000002,0.5679061129331806,0.5827094057089378,0.5749257278669044,0.5708871254293498,0.5726465364120782,0.546230290181529,0.5244128675745017,0.5695958948043619,1,5233.png
0.2016201822004205,0.3998747832787517,1.0,0.03563274570324792,0.049526675772248605,0.3831194087903541,0.2784585331202273,0.21685626777510392,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.018769510412138937,0.035563874590547495,0.054387007328183815,0.11666469264479451,0.0,0.0,0.02391947898164594,0.1385503527902502,0,6488.png
0.17654940434477928,0.13251300327489884,0.14084507042253522,0.2103148831323607,0.3100896314336573,0.6733369326065123,0.4208666311489967,0.6164269306497484,0.5442688738399799,0.1843814351338508,0.2628966958338775,1.0000000000000002,0.8339194689216423,0.7718764623303698,0.833511586452763,0.7755537131351418,0.8341030195381882,0.7118060156353518,0.8341030195381882,0.7490866497476087,1,48001.png
0.07788086895585145,0.048136197264496236,0.04225352112676056,0.05895940598699759,0.011660737552136452,0.8808988894500659,0.4370804475226425,0.7279041785167358,1.0,1.0,0.9999999999999998,0.546036889332004,0.23459912277235548,0.22391202620496023,0.2327193503664092,0.2207746061826365,0.23544503651075585,0.21529084404399096,0.23544503651075585,0.22656663970772792,0,49819.png
0.1714365802382621,0.11664419187054516,0.08450704225352113,0.2982786210221148,0.3041543999098181,0.4128192177966644,0.3219676789202627,0.8924606213082475,0.5317281163782293,0.06209409155710439,0.11420922032127465,1.0000000000000002,0.6641640652783816,0.42290594291062233,0.6633392751039812,0.42224327845552534,0.6645352279455299,0.39560090102027295,0.6645352279455299,0.41632038374654884,0,52207.png
0.08153608969866855,0.05153149682142168,0.05633802816901408,0.06623057506511244,0.023426337852043913,0.9267838172033648,0.4554786006038004,0.7634270400350032,1.0,1.0,0.9999999999999998,0.546036889332004,0.2532105741494448,0.3599672437997192,0.25137651020003965,0.35852185242212486,0.2540359186895599,0.3385716178614019,0.2540359186895599,0.3563042083833004,0,24027.png
0.15710721793973373,0.08599017530340973,0.07042253521126761,0.09362801877381038,0.0897310532676543,0.3726350743366017,0.1427455158941573,0.6688771603587836,0.6275395033860045,0.0430856961824806,0.10846284445605328,1.0000000000000002,0.641166475678666,0.3685072531586336,0.633273915626857,0.35875873504678435,0.6413262285375961,0.34842983967139257,0.6460627590290112,0.3600970521794908,0,20833.png
